0.000000000000000000e+00 4.654394908564324811e-19 6.328772691280325388e-19 -1.937904326936068882e-20 -6.360674754214504776e-19 -3.208250763664387321e-19 1.513970036787146848e-19 1.225875000000000092e+01 1.225875000000000092e+01
2.041829032737046412e-01 3.572481383765762002e-19 5.749686676363100330e-19 1.405030630872714019e-20 -5.855921009204996355e-19 -3.005471579548942416e-19 2.664134382453821427e-20 1.303826056275734935e+01 1.286338416774349902e+01
4.083658065474092824e-01 2.420416240923930340e-19 5.182718556502375336e-19 2.396767327450471942e-20 -6.044861880513751022e-19 1.107865263926420957e-01 -3.499263475998800471e-02 1.296024251687040341e+01 1.290885103904867925e+01
6.125487098211139791e-01 1.204325926537702830e-19 2.216830032193752020e-02 -7.001999825854893222e-03 -6.426339297013463669e-19 2.167508364114665020e-01 -4.511813548751548303e-02 1.290879895825819723e+01 1.292750784945009279e+01
8.167316130948185648e-01 -2.787621679409359939e-20 6.553997907832663505e-02 -1.603010468478810110e-02 1.447952899547572635e-02 3.179198740916957533e-01 -4.117091664827951525e-02 1.287591192588067379e+01 1.292695786661017365e+01
1.020914516368523151e+00 2.897342831999492972e-03 1.291555058794636168e-01 -2.426837401961038157e-02 4.729461371201650749e-02 4.141735888723427905e-01 -3.077088944543153806e-02 1.285448503590839842e+01 1.291414756868677927e+01
1.225097419642227958e+00 1.236095935679091401e-02 2.120313283231336499e-01 -3.042560575739687925e-02 9.639719000857233100e-02 5.054189494594601983e-01 -1.869361610197485882e-02 1.283907337540842697e+01 1.289451785292840214e+01
1.429280322915932544e+00 3.164996434097318984e-02 3.131652785247324711e-01 -3.416618421674114114e-02 1.571265112842518963e-01 5.916878484063743393e-01 -7.514867964999893957e-03 1.282592791170105961e+01 1.287184938810748491e+01
1.633463226189637130e+00 6.309086067306145240e-02 4.315615702760839389e-01 -3.566990361357891964e-02 2.242432043216339155e-01 6.731168697585355742e-01 1.707893674788542792e-03 1.281273275260963018e+01 1.284847578952300751e+01
1.837646129463341715e+00 1.079617566164138426e-01 5.662517477342624561e-01 -3.532815536769830927e-02 2.930035435165337931e-01 7.498834355926318196e-01 8.852341962827119798e-03 1.279824813946398976e+01 1.282563480185467597e+01
2.041829032737046301e+00 1.665915445224046276e-01 7.163028570749900847e-01 -3.355680841138418413e-02 3.595809918306982489e-01 8.221531549538905193e-01 1.429244855137231686e-02 1.278197150494466783e+01 1.280381591503157246e+01
2.246011936010750887e+00 2.385434295693862894e-01 8.808150827160308172e-01 -3.069690023506164295e-02 4.210931800361948918e-01 8.900544268637078371e-01 1.859900755447498749e-02 1.276386698685480248e+01 1.278303660749761761e+01
2.450194839284455917e+00 3.228038570287430908e-01 1.058914301618915754e+00 -2.697525286041296821e-02 4.754252717245168181e-01 9.536743424628989496e-01 2.235091096446537376e-02 1.274418185095519362e+01 1.276303547078673617e+01
2.654377742558160502e+00 4.179360950030582278e-01 1.249743817619958230e+00 -2.250285245799528086e-02 5.209777747960325778e-01 1.013065315834791313e+00 2.602265336536928320e-02 1.272333494499330619e+01 1.274337902781998011e+01
2.858560645831865088e+00 5.221833544375985570e-01 1.452457422564691791e+00 -1.729573918608471109e-02 5.564178241819537352e-01 1.068252689438249359e+00 2.991603876176536850e-02 1.270186214195061147e+01 1.272352082741533152e+01
3.062743549105569674e+00 6.335221409871909515e-01 1.666213979313788229e+00 -1.130956244370714611e-02 5.804797113137397657e-01 1.119239336582196653e+00 3.411493709120161366e-02 1.268038398542384115e+01 1.270282922185323926e+01
3.266926452379274259e+00 7.496756929835369787e-01 1.890172925672495507e+00 -4.483189314506768990e-03 5.918411053663472643e-01 1.166004935820859290e+00 3.845227729252966714e-02 1.265957428241971350e+01 1.268062157070243678e+01
3.471109355652978845e+00 8.681026513616990625e-01 2.123489633143047950e+00 3.211082324800231067e-03 5.890912807007595564e-01 1.208501210431161876e+00 4.249031803711165317e-02 1.264010297895627666e+01 1.265621812387623457e+01
3.675292258926683431e+00 9.859793719202271101e-01 2.365309813088408486e+00 1.171336288351687224e-02 5.708021097426432267e-01 1.246645360454193163e+00 4.552322000521163980e-02 1.262254454026890471e+01 1.262903725730032001e+01
3.879475162200388016e+00 1.100196443203506291e+00 2.614762608660607057e+00 2.082252484884203336e-02 5.357067267866870708e-01 1.280317116251199705e+00 4.661699619890729424e-02 1.260723795396256719e+01 1.259873627838281074e+01
4.083658065474092602e+00 1.207390954880241729e+00 2.870953097161931922e+00 3.015055060867655179e-02 4.829813135662216483e-01 1.309365986834202245e+00 4.470547031979209274e-02 1.259410563346660616e+01 1.256538963862895386e+01
4.287840968747797632e+00 1.304035151198875031e+00 3.132956242748935249e+00 3.909608147652888360e-02 4.126101676507706872e-01 1.333635540627477134e+00 3.875769964238978682e-02 1.258244921305711550e+01 1.252969604330893283e+01
4.492023872021501774e+00 1.386598134363770995e+00 3.399815707738128800e+00 4.685146790838217584e-02 3.257919931159238280e-01 1.353008895067110418e+00 2.802694617215405887e-02 1.257074111742694811e+01 1.249317775163620503e+01
